Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'5 / 8",,"'3 / 4",x
,2,,,,"'1 / 10",x,"'1  1 / 2",
,3,,,,"'0",,"'1 / 12",x
,4,,,,"'1 / 10",,"'1 / 3",x
,5,,,x,"'2  1 / 5",,"'19 / 8",
,6,,,,"'1 / 4",,"'1 / 2",x
,7,,,x,"'2  1 / 2",,"'22 / 8",
,8,,,,"'3 / 8",,"'1 / 2",x
,9,,,x,"'2  3 / 5",,"'30 / 10",
,10,,,,"'1 / 2",x,"'1  2 / 8",
,11,,,,"'0",,"'1 / 5",x
,12,,,,"'1 / 3",x,"'1  6 / 10",
,13,,,,"'1 / 10",x,"'2",
,14,,,x,"'11 / 10",,"'1  3 / 10",
,15,,,,"'1 / 12",x,"'7 / 4",
,16,,,,"'1 / 4",x,"'2  1 / 2",
,17,,,,"'1 / 4",,"'2 / 3",x
,18,,,,"'1 / 2",,"'5 / 8",x
