Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 3",x,"'1  1 / 2",
,2,,,x,"'1  1 / 3",,"'5 / 2",
,3,,,,"'1 / 4",,"'2 / 3",x
,4,,,x,"'9 / 3",,"'47 / 12",
,5,,,,"'2 / 4",x,"'2  1 / 2",
,6,,,,"'1 / 2",x,"'1  2 / 3",
,7,,,,"'1 / 4",,"'1 / 2",x
,8,,,,"'1 / 10",,"'1 / 3",x
,9,,,x,"'13 / 10",,"'2  1 / 12",
,10,,,,"'4 / 8",x,"'1  2 / 5",
,11,,,,"'1 / 3",,"'7 / 8",x
,12,,,,"'7 / 8",x,"'14 / 12",
,13,,,x,"'1  6 / 12",,"'1  6 / 10",
,14,,,,"'1 / 4",x,"'2",
,15,,,,"'2 / 5",x,"'1  8 / 12",
,16,,,,"'0",,"'3 / 10",x
,17,,,x,"'2",,"'2  3 / 5",
,18,,,,"'1 / 12",,"'1 / 4",x
