Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 4",,"'4 / 10",x
,2,,,x,"'9 / 5",,"'8 / 3",
,3,,,,"'2 / 4",x,"'2",
,4,,,,"'1 / 12",x,"'1  6 / 12",
,5,,,,"'3 / 4",x,"'10 / 4",
,6,,,,"'1 / 8",,"'3 / 10",x
,7,,,,"'3 / 10",,"'9 / 10",x
,8,,,,"'3 / 8",,"'1 / 2",x
,9,,,,"'2 / 4",,"'7 / 8",x
,10,,,x,"'1  1 / 4",,"'1  2 / 5",
,11,,,,"'6 / 8",,"'9 / 10",x
,12,,,,"'2 / 12",,"'5 / 10",x
,13,,,,"'3 / 8",x,"'2  5 / 12",
,14,,,,"'1 / 2",x,"'24 / 10",
,15,,,x,"'14 / 8",,"'19 / 8",
,16,,,,"'4 / 12",x,"'17 / 10",
,17,,,x,"'1  1 / 4",,"'3 / 2",
,18,,,,"'7 / 12",x,"'15 / 5",
