Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'8 / 12",x,"'1  7 / 10",
,2,,,x,"'17 / 10",,"'14 / 5",
,3,,,,"'5 / 8",x,"'36 / 12",
,4,,,x,"'12 / 4",,"'4  1 / 3",
,5,,,,"'4 / 5",x,"'18 / 8",
,6,,,,"'5 / 12",x,"'2  1 / 12",
,7,,,,"'4 / 10",,"'1 / 2",x
,8,,,x,"'21 / 12",,"'2  1 / 3",
,9,,,,"'2 / 12",,"'4 / 10",x
,10,,,x,"'6 / 2",,"'4",
,11,,,,"'1 / 4",,"'1 / 3",x
,12,,,x,"'2",,"'2  1 / 3",
,13,,,x,"'3",,"'38 / 12",
,14,,,,"'1 / 8",x,"'15 / 5",
,15,,,,"'0",,"'1 / 2",x
,16,,,,"'3 / 8",x,"'4 / 2",
,17,,,x,"'9 / 3",,"'13 / 3",
,18,,,,"'5 / 10",x,"'2  9 / 10",
