Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 10",,"'4 / 10",x
,2,,,x,"'1  3 / 4",,"'2  8 / 10",
,3,,,,"'2 / 3",x,"'30 / 10",
,4,,,x,"'5 / 2",,"'7 / 2",
,5,,,x,"'3",,"'21 / 5",
,6,,,,"'2 / 3",x,"'23 / 10",
,7,,,,"'1 / 5",,"'2 / 5",x
,8,,,x,"'2",,"'9 / 3",
,9,,,,"'1 / 5",x,"'3",
,10,,,x,"'3 / 2",,"'6 / 3",
,11,,,x,"'2  3 / 4",,"'39 / 12",
,12,,,x,"'3",,"'37 / 12",
,13,,,,"'1 / 3",,"'8 / 12",x
,14,,,x,"'3",,"'3  1 / 2",
,15,,,,"'3 / 5",x,"'3",
,16,,,,"'4 / 12",,"'3 / 8",x
,17,,,,"'1 / 8",,"'1 / 5",x
,18,,,,"'5 / 12",,"'1 / 2",x
