Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'6 / 2",,"'3  2 / 3",
,2,,,,"'5 / 8",,"'2 / 3",x
,3,,,,"'1 / 2",x,"'1  2 / 3",
,4,,,x,"'6 / 3",,"'6 / 2",
,5,,,,"'7 / 10",x,"'1  4 / 12",
,6,,,,"'1 / 2",,"'3 / 4",x
,7,,,,"'1 / 5",,"'4 / 8",x
,8,,,,"'1 / 2",x,"'1  5 / 10",
,9,,,,"'1 / 4",,"'1 / 3",x
,10,,,x,"'2",,"'2  4 / 12",
,11,,,,"'9 / 12",x,"'2  3 / 4",
,12,,,x,"'1  8 / 10",,"'35 / 12",
,13,,,x,"'10 / 4",,"'42 / 12",
,14,,,x,"'1  1 / 3",,"'2  1 / 12",
,15,,,,"'1 / 8",,"'1 / 2",x
,16,,,,"'1 / 12",x,"'1  5 / 8",
,17,,,x,"'22 / 8",,"'3  2 / 12",
,18,,,x,"'1  2 / 4",,"'3",
