Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 12",,"'1 / 2",x
,2,,,,"'2 / 5",,"'11 / 12",x
,3,,,,"'8 / 12",,"'3 / 4",x
,4,,,,"'2 / 3",x,"'9 / 5",
,5,,,x,"'19 / 8",,"'26 / 10",
,6,,,,"'9 / 12",x,"'32 / 12",
,7,,,,"'1 / 2",x,"'4 / 3",
,8,,,,"'2 / 5",,"'1 / 2",x
,9,,,,"'1 / 4",,"'1 / 2",x
,10,,,,"'0",,"'4 / 8",x
,11,,,,"'3 / 4",x,"'1  2 / 5",
,12,,,x,"'10 / 5",,"'2  1 / 8",
,13,,,,"'3 / 12",,"'5 / 10",x
,14,,,x,"'4 / 3",,"'33 / 12",
,15,,,,"'2 / 4",x,"'1  3 / 5",
,16,,,,"'2 / 8",,"'3 / 4",x
,17,,,,"'1 / 3",x,"'1  6 / 12",
,18,,,,"'2 / 8",x,"'2",
