Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'10 / 12",x,"'29 / 12",
,2,,,,"'1 / 5",,"'5 / 10",x
,3,,,,"'2 / 8",,"'2 / 3",x
,4,,,,"'6 / 12",x,"'3",
,5,,,,"'3 / 5",,"'2 / 3",x
,6,,,x,"'7 / 3",,"'7 / 2",
,7,,,,"'0",,"'1 / 3",x
,8,,,x,"'3",,"'39 / 10",
,9,,,x,"'1  7 / 10",,"'12 / 4",
,10,,,,"'1 / 4",x,"'3 / 2",
,11,,,,"'1 / 2",x,"'2  3 / 4",
,12,,,,"'1 / 4",,"'5 / 10",x
,13,,,,"'2 / 5",,"'8 / 10",x
,14,,,,"'0",,"'2 / 5",x
,15,,,,"'2 / 4",,"'3 / 5",x
,16,,,,"'1 / 5",,"'1 / 2",x
,17,,,x,"'9 / 8",,"'5 / 3",
,18,,,,"'2 / 10",,"'5 / 8",x
