Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 2",x
,2,,,,"'0",,"'1 / 5",x
,3,,,,"'4 / 10",x,"'6 / 2",
,4,,,x,"'3",,"'4  1 / 5",
,5,,,,"'1 / 2",x,"'1  4 / 8",
,6,,,,"'1 / 8",,"'5 / 8",x
,7,,,,"'1 / 10",,"'1 / 2",x
,8,,,,"'1 / 2",x,"'31 / 12",
,9,,,,"'1 / 12",x,"'2  3 / 4",
,10,,,,"'3 / 10",x,"'8 / 4",
,11,,,,"'2 / 3",x,"'19 / 12",
,12,,,,"'1 / 12",x,"'13 / 8",
,13,,,,"'1 / 4",,"'1 / 2",x
,14,,,,"'1 / 2",x,"'2  8 / 10",
,15,,,,"'4 / 8",,"'3 / 5",x
,16,,,,"'1 / 2",x,"'2  1 / 4",
,17,,,,"'1 / 5",,"'1 / 3",x
,18,,,,"'1 / 10",x,"'8 / 5",
