Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 3",x,"'2",
,2,,,x,"'10 / 4",,"'16 / 5",
,3,,,,"'4 / 8",x,"'14 / 5",
,4,,,x,"'4 / 2",,"'2  3 / 12",
,5,,,,"'1 / 4",,"'5 / 12",x
,6,,,x,"'4 / 3",,"'21 / 10",
,7,,,,"'1 / 2",x,"'2  7 / 8",
,8,,,,"'2 / 5",x,"'3",
,9,,,,"'0",,"'1 / 2",x
,10,,,,"'1 / 5",x,"'2  6 / 8",
,11,,,,"'3 / 4",,"'4 / 5",x
,12,,,,"'3 / 12",,"'2 / 5",x
,13,,,x,"'29 / 10",,"'3  1 / 2",
,14,,,,"'2 / 12",x,"'22 / 12",
,15,,,,"'2 / 12",x,"'2  3 / 4",
,16,,,,"'1 / 2",x,"'1  9 / 10",
,17,,,,"'2 / 12",x,"'3 / 2",
,18,,,,"'4 / 12",,"'1 / 2",x
