Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'17 / 10",,"'22 / 12",
,2,,,,"'2 / 3",x,"'3",
,3,,,x,"'1  1 / 2",,"'2  3 / 8",
,4,,,x,"'4 / 2",,"'2  7 / 10",
,5,,,,"'4 / 10",,"'4 / 8",x
,6,,,,"'4 / 8",x,"'1  5 / 10",
,7,,,,"'7 / 8",x,"'1  3 / 4",
,8,,,x,"'10 / 5",,"'3",
,9,,,,"'1 / 2",x,"'1  2 / 10",
,10,,,,"'1 / 3",,"'2 / 4",x
,11,,,,"'2 / 5",,"'3 / 5",x
,12,,,,"'2 / 3",,"'4 / 5",x
,13,,,x,"'5 / 2",,"'27 / 8",
,14,,,x,"'4 / 2",,"'3",
,15,,,x,"'12 / 4",,"'44 / 12",
,16,,,x,"'2",,"'3",
,17,,,x,"'2",,"'3",
,18,,,x,"'8 / 5",,"'2  9 / 12",
