Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'6 / 10",,"'7 / 8",x
,2,,,,"'8 / 10",x,"'3 / 2",
,3,,,x,"'4 / 2",,"'2  1 / 3",
,4,,,,"'1 / 4",x,"'2",
,5,,,x,"'3",,"'9 / 2",
,6,,,,"'2 / 3",,"'8 / 10",x
,7,,,,"'8 / 12",x,"'2  4 / 5",
,8,,,,"'1 / 3",,"'5 / 8",x
,9,,,x,"'6 / 2",,"'3  1 / 5",
,10,,,x,"'1  1 / 5",,"'2  5 / 8",
,11,,,x,"'8 / 3",,"'9 / 3",
,12,,,,"'7 / 8",x,"'14 / 5",
,13,,,,"'3 / 8",x,"'2  7 / 12",
,14,,,,"'4 / 5",x,"'21 / 8",
,15,,,x,"'3",,"'14 / 4",
,16,,,,"'1 / 5",,"'5 / 8",x
,17,,,,"'4 / 5",x,"'1  2 / 3",
,18,,,,"'5 / 8",,"'4 / 5",x
