Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'6 / 10",,"'11 / 12",x
,2,,,,"'2 / 8",x,"'3",
,3,,,,"'1 / 2",,"'3 / 5",x
,4,,,,"'7 / 8",x,"'2  5 / 12",
,5,,,,"'3 / 10",,"'3 / 8",x
,6,,,,"'0",,"'1 / 4",x
,7,,,,"'0",,"'1 / 10",x
,8,,,x,"'2",,"'10 / 3",
,9,,,x,"'1  7 / 10",,"'15 / 8",
,10,,,,"'1 / 3",,"'5 / 10",x
,11,,,,"'8 / 12",x,"'8 / 5",
,12,,,x,"'2  2 / 4",,"'3",
,13,,,x,"'1  4 / 5",,"'12 / 5",
,14,,,,"'0",,"'1 / 3",x
,15,,,x,"'2  1 / 8",,"'2  2 / 5",
,16,,,x,"'14 / 5",,"'17 / 5",
,17,,,,"'4 / 10",x,"'4 / 3",
,18,,,,"'1 / 2",,"'7 / 10",x
