Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'6 / 5",,"'3",
,2,,,,"'0",,"'3 / 12",x
,3,,,,"'1 / 5",,"'1 / 4",x
,4,,,,"'5 / 10",x,"'2  4 / 5",
,5,,,,"'2 / 4",,"'3 / 5",x
,6,,,x,"'19 / 10",,"'2  1 / 3",
,7,,,,"'8 / 12",x,"'6 / 5",
,8,,,,"'3 / 4",x,"'1  1 / 4",
,9,,,x,"'12 / 5",,"'27 / 8",
,10,,,x,"'3 / 2",,"'22 / 10",
,11,,,x,"'15 / 5",,"'39 / 10",
,12,,,x,"'33 / 12",,"'14 / 5",
,13,,,,"'3 / 5",x,"'13 / 10",
,14,,,x,"'6 / 4",,"'21 / 8",
,15,,,x,"'2  2 / 8",,"'14 / 4",
,16,,,,"'4 / 5",x,"'1  2 / 3",
,17,,,,"'2 / 8",,"'2 / 4",x
,18,,,,"'1 / 3",x,"'3 / 2",
