Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 12",x,"'11 / 5",
,2,,,,"'3 / 12",,"'1 / 2",x
,3,,,,"'4 / 10",,"'2 / 4",x
,4,,,,"'2 / 3",x,"'2  2 / 10",
,5,,,x,"'12 / 8",,"'1  2 / 3",
,6,,,x,"'28 / 10",,"'45 / 12",
,7,,,,"'1 / 5",x,"'1  2 / 4",
,8,,,,"'3 / 4",x,"'1  2 / 12",
,9,,,,"'0",,"'1 / 3",x
,10,,,,"'1 / 2",x,"'7 / 4",
,11,,,,"'1 / 2",,"'11 / 12",x
,12,,,,"'3 / 4",x,"'5 / 3",
,13,,,,"'2 / 12",,"'1 / 2",x
,14,,,,"'1 / 8",x,"'3",
,15,,,,"'0",,"'1 / 3",x
,16,,,,"'1 / 2",x,"'1  2 / 4",
,17,,,,"'1 / 3",x,"'1  7 / 10",
,18,,,,"'6 / 10",x,"'6 / 2",
