Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2",,"'9 / 4",
,2,,,,"'7 / 10",x,"'1  3 / 5",
,3,,,,"'2 / 3",x,"'14 / 5",
,4,,,,"'1 / 3",x,"'8 / 4",
,5,,,x,"'9 / 4",,"'3",
,6,,,,"'1 / 2",x,"'1  3 / 10",
,7,,,,"'3 / 5",x,"'1  2 / 8",
,8,,,,"'1 / 2",x,"'9 / 3",
,9,,,,"'2 / 5",x,"'15 / 10",
,10,,,x,"'27 / 10",,"'2  7 / 8",
,11,,,,"'2 / 8",,"'5 / 8",x
,12,,,x,"'7 / 4",,"'2  1 / 3",
,13,,,,"'6 / 10",x,"'10 / 5",
,14,,,,"'1 / 8",,"'3 / 10",x
,15,,,,"'3 / 12",x,"'6 / 4",
,16,,,x,"'2  9 / 12",,"'41 / 12",
,17,,,,"'2 / 5",x,"'23 / 8",
,18,,,x,"'1  4 / 8",,"'9 / 3",
