Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 5",x,"'2  4 / 5",
,2,,,,"'2 / 12",x,"'1  1 / 3",
,3,,,,"'2 / 8",,"'1 / 3",x
,4,,,,"'1 / 2",x,"'28 / 10",
,5,,,x,"'5 / 2",,"'3  2 / 3",
,6,,,,"'1 / 8",,"'3 / 10",x
,7,,,,"'1 / 2",x,"'3",
,8,,,,"'3 / 8",,"'2 / 3",x
,9,,,,"'3 / 5",x,"'1  6 / 8",
,10,,,,"'7 / 8",x,"'1  2 / 10",
,11,,,x,"'6 / 2",,"'32 / 10",
,12,,,,"'1 / 12",,"'1 / 8",x
,13,,,,"'2 / 12",,"'2 / 10",x
,14,,,,"'1 / 3",,"'7 / 8",x
,15,,,,"'1 / 4",,"'3 / 8",x
,16,,,x,"'2",,"'2  1 / 3",
,17,,,x,"'20 / 12",,"'1  3 / 4",
,18,,,x,"'6 / 2",,"'47 / 12",
