Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",,"'3 / 4",x
,2,,,,"'0",,"'2 / 4",x
,3,,,,"'6 / 8",x,"'1  4 / 5",
,4,,,,"'9 / 12",x,"'5 / 2",
,5,,,x,"'9 / 5",,"'2",
,6,,,,"'4 / 8",,"'3 / 5",x
,7,,,,"'4 / 5",x,"'1  1 / 2",
,8,,,,"'6 / 10",x,"'2  6 / 10",
,9,,,x,"'13 / 10",,"'10 / 5",
,10,,,,"'2 / 8",x,"'3",
,11,,,,"'1 / 10",,"'5 / 8",x
,12,,,,"'1 / 3",,"'3 / 5",x
,13,,,,"'3 / 8",x,"'7 / 4",
,14,,,x,"'10 / 5",,"'29 / 10",
,15,,,x,"'6 / 2",,"'4",
,16,,,,"'1 / 5",x,"'2  11 / 12",
,17,,,,"'3 / 10",,"'4 / 8",x
,18,,,x,"'3 / 2",,"'15 / 5",
