Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 4",x,"'22 / 8",
,2,,,x,"'2  1 / 4",,"'5 / 2",
,3,,,,"'4 / 12",,"'1 / 2",x
,4,,,x,"'2  3 / 5",,"'12 / 4",
,5,,,x,"'1  1 / 5",,"'1  11 / 12",
,6,,,x,"'1  5 / 8",,"'2  5 / 12",
,7,,,x,"'8 / 3",,"'12 / 4",
,8,,,,"'3 / 4",x,"'1  9 / 12",
,9,,,x,"'2  7 / 8",,"'4",
,10,,,x,"'17 / 10",,"'2  7 / 10",
,11,,,x,"'2  1 / 4",,"'33 / 12",
,12,,,,"'2 / 5",,"'1 / 2",x
,13,,,,"'4 / 5",x,"'1  9 / 10",
,14,,,,"'2 / 4",,"'7 / 10",x
,15,,,x,"'9 / 3",,"'3  1 / 2",
,16,,,,"'1 / 2",,"'7 / 8",x
,17,,,,"'2 / 4",x,"'24 / 12",
,18,,,x,"'8 / 5",,"'2",
