Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'21 / 10",,"'2  4 / 8",
,2,,,,"'1 / 12",,"'1 / 8",x
,3,,,x,"'3",,"'40 / 12",
,4,,,,"'1 / 3",,"'2 / 5",x
,5,,,x,"'4 / 3",,"'9 / 3",
,6,,,,"'4 / 12",,"'2 / 4",x
,7,,,,"'2 / 3",x,"'6 / 2",
,8,,,x,"'10 / 4",,"'4",
,9,,,x,"'4 / 3",,"'11 / 4",
,10,,,x,"'1  5 / 10",,"'2  1 / 2",
,11,,,x,"'2  1 / 5",,"'5 / 2",
,12,,,,"'4 / 12",x,"'10 / 8",
,13,,,,"'1 / 10",,"'2 / 4",x
,14,,,,"'1 / 8",,"'1 / 2",x
,15,,,x,"'2",,"'3  1 / 8",
,16,,,,"'1 / 2",x,"'2  2 / 3",
,17,,,x,"'1  9 / 10",,"'3",
,18,,,,"'2 / 4",x,"'1  1 / 5",
