Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'10 / 12",x,"'1  4 / 5",
,2,,,x,"'20 / 8",,"'3  4 / 8",
,3,,,,"'2 / 5",,"'7 / 10",x
,4,,,,"'1 / 12",x,"'2  1 / 2",
,5,,,x,"'10 / 5",,"'2  6 / 10",
,6,,,x,"'5 / 4",,"'2  4 / 5",
,7,,,,"'1 / 5",,"'2 / 5",x
,8,,,,"'3 / 12",,"'4 / 12",x
,9,,,,"'1 / 3",x,"'15 / 8",
,10,,,x,"'2",,"'8 / 3",
,11,,,x,"'1  3 / 4",,"'3",
,12,,,,"'2 / 3",x,"'4 / 3",
,13,,,,"'2 / 4",,"'6 / 8",x
,14,,,,"'1 / 4",,"'6 / 12",x
,15,,,,"'1 / 3",,"'3 / 8",x
,16,,,x,"'2  4 / 12",,"'26 / 10",
,17,,,x,"'36 / 12",,"'3  1 / 2",
,18,,,,"'2 / 8",x,"'2  2 / 3",
