Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 10",,"'1 / 2",x
,2,,,,"'3 / 4",x,"'1  2 / 3",
,3,,,,"'4 / 10",x,"'9 / 5",
,4,,,x,"'2  4 / 8",,"'2  7 / 10",
,5,,,,"'1 / 2",,"'6 / 10",x
,6,,,,"'1 / 2",x,"'9 / 3",
,7,,,,"'4 / 8",,"'6 / 8",x
,8,,,x,"'1  1 / 2",,"'8 / 3",
,9,,,,"'5 / 8",,"'9 / 12",x
,10,,,x,"'28 / 10",,"'26 / 8",
,11,,,x,"'1  6 / 12",,"'19 / 10",
,12,,,x,"'18 / 8",,"'9 / 3",
,13,,,,"'5 / 12",x,"'8 / 5",
,14,,,x,"'3",,"'29 / 8",
,15,,,,"'1 / 5",x,"'4 / 3",
,16,,,,"'0",,"'2 / 10",x
,17,,,,"'2 / 4",x,"'2  1 / 2",
,18,,,,"'3 / 5",,"'9 / 10",x
