Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 8",,"'1 / 3",x
,2,,,x,"'2",,"'2  1 / 2",
,3,,,x,"'2  5 / 8",,"'8 / 2",
,4,,,x,"'4 / 2",,"'17 / 8",
,5,,,x,"'1  4 / 5",,"'5 / 2",
,6,,,,"'1 / 2",x,"'20 / 10",
,7,,,,"'1 / 5",,"'3 / 5",x
,8,,,,"'1 / 3",x,"'6 / 3",
,9,,,,"'3 / 5",x,"'26 / 10",
,10,,,x,"'23 / 10",,"'2  2 / 3",
,11,,,,"'1 / 12",,"'1 / 3",x
,12,,,x,"'6 / 3",,"'2  4 / 5",
,13,,,,"'2 / 4",,"'6 / 10",x
,14,,,x,"'5 / 3",,"'5 / 2",
,15,,,,"'1 / 3",x,"'2  1 / 3",
,16,,,,"'3 / 8",,"'9 / 10",x
,17,,,,"'11 / 12",x,"'2",
,18,,,,"'1 / 5",x,"'5 / 4",
