Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 10",,"'1 / 3",x
,2,,,,"'1 / 2",,"'6 / 8",x
,3,,,,"'1 / 12",,"'1 / 4",x
,4,,,,"'4 / 8",,"'2 / 3",x
,5,,,,"'0",,"'2 / 5",x
,6,,,,"'1 / 4",,"'2 / 5",x
,7,,,,"'1 / 10",,"'7 / 10",x
,8,,,x,"'1  2 / 5",,"'13 / 5",
,9,,,x,"'2  2 / 4",,"'3",
,10,,,,"'2 / 4",x,"'2  4 / 10",
,11,,,x,"'2  2 / 5",,"'34 / 12",
,12,,,x,"'1  3 / 5",,"'26 / 12",
,13,,,x,"'7 / 4",,"'2",
,14,,,,"'1 / 8",x,"'5 / 3",
,15,,,,"'9 / 10",x,"'1  3 / 4",
,16,,,x,"'2  2 / 5",,"'13 / 4",
,17,,,,"'1 / 3",x,"'11 / 4",
,18,,,x,"'1  4 / 8",,"'20 / 8",
