Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'4 / 12",,"'3 / 8",x
,2,,,,"'3 / 12",x,"'1  2 / 8",
,3,,,,"'1 / 8",x,"'2  7 / 10",
,4,,,x,"'2",,"'18 / 8",
,5,,,,"'5 / 8",x,"'24 / 8",
,6,,,x,"'8 / 5",,"'1  2 / 3",
,7,,,,"'2 / 12",x,"'6 / 4",
,8,,,,"'1 / 12",,"'3 / 10",x
,9,,,x,"'2  1 / 8",,"'26 / 12",
,10,,,,"'2 / 5",,"'2 / 3",x
,11,,,x,"'2  1 / 2",,"'14 / 5",
,12,,,,"'1 / 10",,"'1 / 5",x
,13,,,,"'1 / 2",x,"'10 / 4",
,14,,,x,"'6 / 4",,"'1  7 / 10",
,15,,,x,"'2",,"'2  6 / 8",
,16,,,,"'2 / 5",,"'7 / 8",x
,17,,,x,"'2  7 / 10",,"'42 / 12",
,18,,,x,"'2  1 / 4",,"'3  3 / 10",
