Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 10",x,"'2",
,2,,,,"'2 / 3",x,"'15 / 5",
,3,,,x,"'20 / 8",,"'3  7 / 12",
,4,,,,"'4 / 12",,"'1 / 2",x
,5,,,,"'4 / 12",x,"'5 / 2",
,6,,,,"'2 / 4",,"'2 / 3",x
,7,,,,"'2 / 8",,"'6 / 8",x
,8,,,x,"'20 / 12",,"'2  3 / 5",
,9,,,x,"'1  1 / 8",,"'2",
,10,,,,"'1 / 2",x,"'13 / 12",
,11,,,x,"'3",,"'21 / 5",
,12,,,x,"'17 / 8",,"'26 / 10",
,13,,,,"'1 / 3",x,"'17 / 10",
,14,,,,"'7 / 12",,"'2 / 3",x
,15,,,,"'6 / 10",,"'8 / 12",x
,16,,,x,"'11 / 4",,"'3  3 / 4",
,17,,,x,"'1  1 / 3",,"'2  1 / 3",
,18,,,x,"'6 / 2",,"'16 / 5",
