Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'25 / 10",,"'2  7 / 12",
,2,,,x,"'1  7 / 12",,"'2  3 / 4",
,3,,,,"'2 / 8",,"'4 / 8",x
,4,,,,"'2 / 8",x,"'14 / 5",
,5,,,x,"'1  5 / 10",,"'1  9 / 10",
,6,,,x,"'19 / 10",,"'6 / 3",
,7,,,x,"'2",,"'22 / 8",
,8,,,,"'4 / 12",,"'1 / 2",x
,9,,,,"'4 / 12",,"'4 / 5",x
,10,,,,"'1 / 12",x,"'2  4 / 12",
,11,,,,"'0",,"'1 / 5",x
,12,,,,"'1 / 5",,"'1 / 3",x
,13,,,,"'3 / 4",x,"'8 / 5",
,14,,,x,"'6 / 3",,"'3  1 / 3",
,15,,,,"'1 / 4",,"'1 / 2",x
,16,,,,"'1 / 4",,"'6 / 8",x
,17,,,,"'1 / 4",x,"'12 / 10",
,18,,,,"'4 / 8",,"'2 / 3",x
