Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 5",x,"'15 / 5",
,2,,,,"'1 / 3",,"'5 / 12",x
,3,,,,"'1 / 8",,"'1 / 5",x
,4,,,,"'1 / 4",x,"'3 / 2",
,5,,,,"'4 / 10",x,"'1  3 / 10",
,6,,,x,"'21 / 8",,"'30 / 10",
,7,,,,"'2 / 10",,"'5 / 10",x
,8,,,,"'2 / 8",x,"'2  2 / 3",
,9,,,,"'0",,"'2 / 10",x
,10,,,,"'7 / 12",x,"'6 / 2",
,11,,,x,"'2  1 / 2",,"'2  5 / 8",
,12,,,,"'0",,"'1 / 12",x
,13,,,,"'1 / 3",x,"'3",
,14,,,,"'1 / 5",,"'3 / 10",x
,15,,,x,"'2  2 / 4",,"'31 / 10",
,16,,,,"'6 / 8",x,"'2  1 / 12",
,17,,,,"'0",,"'3 / 10",x
,18,,,,"'3 / 4",x,"'2  1 / 3",
