Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'5 / 12",,"'1 / 2",x
,2,,,,"'2 / 12",,"'2 / 5",x
,3,,,,"'1 / 5",,"'2 / 5",x
,4,,,,"'1 / 2",,"'5 / 8",x
,5,,,x,"'3",,"'20 / 5",
,6,,,,"'2 / 3",x,"'2  2 / 12",
,7,,,x,"'1  8 / 10",,"'2",
,8,,,,"'1 / 5",,"'1 / 2",x
,9,,,,"'2 / 3",x,"'2  8 / 12",
,10,,,,"'0",,"'2 / 12",x
,11,,,x,"'10 / 4",,"'12 / 4",
,12,,,,"'6 / 12",,"'8 / 10",x
,13,,,,"'1 / 2",x,"'8 / 4",
,14,,,,"'3 / 4",x,"'3",
,15,,,x,"'27 / 10",,"'12 / 4",
,16,,,,"'1 / 4",,"'4 / 12",x
,17,,,,"'1 / 4",,"'3 / 4",x
,18,,,,"'1 / 3",x,"'25 / 10",
