Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  7 / 10",,"'4 / 2",
,2,,,x,"'12 / 8",,"'2",
,3,,,,"'1 / 8",,"'9 / 12",x
,4,,,x,"'18 / 12",,"'24 / 12",
,5,,,,"'1 / 8",,"'1 / 3",x
,6,,,,"'1 / 12",,"'3 / 12",x
,7,,,,"'3 / 10",x,"'2  4 / 12",
,8,,,x,"'1  2 / 5",,"'2  5 / 8",
,9,,,,"'1 / 3",,"'1 / 2",x
,10,,,,"'2 / 10",,"'3 / 5",x
,11,,,x,"'8 / 5",,"'17 / 8",
,12,,,,"'1 / 3",x,"'7 / 3",
,13,,,x,"'2  1 / 4",,"'8 / 3",
,14,,,,"'4 / 5",x,"'2",
,15,,,,"'6 / 10",x,"'2  1 / 3",
,16,,,x,"'4 / 3",,"'35 / 12",
,17,,,,"'9 / 12",x,"'2",
,18,,,,"'3 / 5",,"'6 / 8",x
