Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  5 / 8",,"'2",
,2,,,,"'0",,"'1 / 8",x
,3,,,x,"'4 / 3",,"'6 / 2",
,4,,,,"'2 / 3",x,"'30 / 10",
,5,,,x,"'17 / 10",,"'4 / 2",
,6,,,,"'1 / 2",,"'3 / 4",x
,7,,,,"'2 / 10",,"'2 / 3",x
,8,,,x,"'1  2 / 4",,"'8 / 3",
,9,,,x,"'7 / 3",,"'3",
,10,,,,"'5 / 10",,"'6 / 10",x
,11,,,,"'2 / 12",,"'2 / 5",x
,12,,,,"'1 / 3",,"'2 / 4",x
,13,,,,"'3 / 5",x,"'2  4 / 12",
,14,,,,"'1 / 10",,"'1 / 3",x
,15,,,x,"'2  3 / 4",,"'27 / 8",
,16,,,,"'6 / 8",x,"'8 / 4",
,17,,,,"'3 / 5",x,"'1  1 / 3",
,18,,,x,"'1  11 / 12",,"'3",
