Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 4",,"'1 / 2",x
,2,,,,"'2 / 3",x,"'6 / 2",
,3,,,x,"'1  1 / 2",,"'19 / 12",
,4,,,x,"'2  3 / 5",,"'17 / 5",
,5,,,,"'0",,"'1 / 10",x
,6,,,,"'3 / 12",,"'2 / 5",x
,7,,,,"'8 / 12",x,"'17 / 8",
,8,,,,"'1 / 3",,"'2 / 4",x
,9,,,x,"'2  3 / 4",,"'3  1 / 5",
,10,,,,"'3 / 8",x,"'1  2 / 5",
,11,,,,"'1 / 5",,"'1 / 3",x
,12,,,,"'10 / 12",x,"'8 / 3",
,13,,,,"'1 / 4",,"'11 / 12",x
,14,,,,"'1 / 8",x,"'1  4 / 8",
,15,,,,"'1 / 3",,"'2 / 3",x
,16,,,x,"'6 / 4",,"'11 / 4",
,17,,,,"'1 / 2",x,"'31 / 12",
,18,,,x,"'1  1 / 2",,"'3",
