Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 4",x
,2,,,,"'1 / 3",x,"'6 / 3",
,3,,,x,"'17 / 12",,"'20 / 12",
,4,,,,"'6 / 10",x,"'15 / 10",
,5,,,x,"'16 / 3",,"'19 / 3",
,6,,,,"'2 / 4",x,"'9 / 4",
,7,,,,"'0",,"'1 / 5",x
,8,,,x,"'13 / 12",,"'15 / 12",
,9,,,,"'3 / 4",x,"'8 / 4",
,10,,,x,"'10 / 3",,"'13 / 3",
,11,,,x,"'5 / 4",,"'12 / 4",
,12,,,x,"'19 / 12",,"'22 / 12",
,13,,,x,"'14 / 8",,"'16 / 8",
,14,,,,"'0",,"'1 / 4",x
,15,,,,"'5 / 8",x,"'17 / 8",
,16,,,,"'6 / 10",x,"'17 / 10",
,17,,,,"'4 / 8",x,"'20 / 8",
,18,,,,"'0",,"'1 / 2",x
