Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 3",,"'2 / 3",x
,2,,,,"'4 / 8",x,"'11 / 8",
,3,,,,"'2 / 4",x,"'11 / 4",
,4,,,x,"'11 / 8",,"'15 / 8",
,5,,,x,"'19 / 3",,"'22 / 3",
,6,,,x,"'13 / 5",,"'14 / 5",
,7,,,,"'6 / 10",x,"'14 / 10",
,8,,,x,"'12 / 10",,"'19 / 10",
,9,,,,"'1 / 3",x,"'8 / 3",
,10,,,,"'3 / 12",x,"'16 / 12",
,11,,,,"'2 / 3",x,"'11 / 3",
,12,,,,"'9 / 10",x,"'19 / 10",
,13,,,,"'1 / 5",,"'4 / 5",x
,14,,,,"'1 / 10",,"'2 / 10",x
,15,,,x,"'14 / 10",,"'19 / 10",
,16,,,,"'0",,"'1 / 3",x
,17,,,x,"'14 / 10",,"'20 / 10",
,18,,,,"'2 / 8",x,"'11 / 8",
