Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'20 / 3",,"'21 / 3",
,2,,,x,"'9 / 5",,"'15 / 5",
,3,,,,"'1 / 3",x,"'12 / 3",
,4,,,,"'1 / 10",,"'9 / 10",x
,5,,,,"'0",,"'1 / 4",x
,6,,,x,"'16 / 3",,"'17 / 3",
,7,,,,"'1 / 12",,"'2 / 12",x
,8,,,x,"'9 / 3",,"'11 / 3",
,9,,,x,"'7 / 5",,"'12 / 5",
,10,,,,"'6 / 10",,"'9 / 10",x
,11,,,x,"'18 / 3",,"'22 / 3",
,12,,,,"'0",,"'1 / 3",x
,13,,,,"'4 / 12",x,"'19 / 12",
,14,,,,"'7 / 12",x,"'13 / 12",
,15,,,,"'4 / 5",x,"'6 / 5",
,16,,,,"'1 / 2",x,"'20 / 2",
,17,,,,"'0",,"'1 / 2",x
,18,,,x,"'11 / 5",,"'17 / 5",
