Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 5",x,"'15 / 5",
,2,,,x,"'15 / 2",,"'19 / 2",
,3,,,,"'0",,"'1 / 2",x
,4,,,,"'1 / 5",,"'2 / 5",x
,5,,,x,"'19 / 2",,"'22 / 2",
,6,,,x,"'7 / 2",,"'18 / 2",
,7,,,,"'5 / 8",x,"'15 / 8",
,8,,,,"'0",,"'1 / 2",x
,9,,,x,"'14 / 5",,"'20 / 5",
,10,,,x,"'3 / 2",,"'8 / 2",
,11,,,,"'3 / 5",x,"'20 / 5",
,12,,,,"'0",,"'1 / 3",x
,13,,,,"'1 / 3",,"'2 / 3",x
,14,,,,"'0",,"'1 / 2",x
,15,,,,"'1 / 5",,"'2 / 5",x
,16,,,,"'1 / 5",x,"'12 / 5",
,17,,,x,"'5 / 2",,"'7 / 2",
,18,,,,"'1 / 5",x,"'18 / 5",
