Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 12",x,"'18 / 12",
,2,,,,"'1 / 5",,"'2 / 5",x
,3,,,,"'1 / 4",,"'2 / 4",x
,4,,,,"'3 / 8",,"'6 / 8",x
,5,,,x,"'16 / 8",,"'18 / 8",
,6,,,,"'2 / 4",x,"'19 / 4",
,7,,,,"'2 / 4",x,"'11 / 4",
,8,,,x,"'15 / 10",,"'17 / 10",
,9,,,,"'2 / 8",x,"'12 / 8",
,10,,,,"'3 / 4",x,"'12 / 4",
,11,,,x,"'11 / 2",,"'18 / 2",
,12,,,x,"'18 / 5",,"'19 / 5",
,13,,,,"'1 / 8",,"'5 / 8",x
,14,,,,"'1 / 2",x,"'4 / 2",
,15,,,x,"'5 / 4",,"'6 / 4",
,16,,,,"'4 / 8",x,"'20 / 8",
,17,,,,"'3 / 12",x,"'17 / 12",
,18,,,x,"'16 / 5",,"'18 / 5",
