Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 2",x
,2,,,x,"'17 / 10",,"'20 / 10",
,3,,,,"'1 / 10",x,"'19 / 10",
,4,,,,"'1 / 2",x,"'17 / 2",
,5,,,x,"'18 / 4",,"'19 / 4",
,6,,,,"'0",,"'1 / 3",x
,7,,,,"'0",,"'1 / 2",x
,8,,,x,"'16 / 10",,"'18 / 10",
,9,,,,"'0",,"'1 / 2",x
,10,,,,"'0",,"'1 / 8",x
,11,,,x,"'6 / 4",,"'13 / 4",
,12,,,,"'1 / 5",x,"'19 / 5",
,13,,,x,"'13 / 10",,"'17 / 10",
,14,,,,"'0",,"'1 / 2",x
,15,,,x,"'13 / 2",,"'15 / 2",
,16,,,,"'1 / 4",x,"'10 / 4",
,17,,,,"'5 / 10",x,"'15 / 10",
,18,,,,"'1 / 3",,"'2 / 3",x
