Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 12",,"'5 / 12",x
,2,,,x,"'19 / 10",,"'22 / 10",
,3,,,x,"'19 / 4",,"'22 / 4",
,4,,,,"'7 / 8",x,"'12 / 8",
,5,,,,"'4 / 8",x,"'13 / 8",
,6,,,x,"'18 / 10",,"'22 / 10",
,7,,,x,"'15 / 2",,"'20 / 2",
,8,,,,"'0",,"'1 / 3",x
,9,,,,"'1 / 4",,"'3 / 4",x
,10,,,,"'2 / 5",,"'3 / 5",x
,11,,,,"'0",,"'1 / 2",x
,12,,,,"'1 / 4",,"'2 / 4",x
,13,,,,"'1 / 3",x,"'7 / 3",
,14,,,,"'1 / 12",,"'2 / 12",x
,15,,,,"'3 / 8",x,"'15 / 8",
,16,,,,"'2 / 5",x,"'8 / 5",
,17,,,,"'1 / 2",x,"'7 / 2",
,18,,,x,"'16 / 10",,"'20 / 10",
