Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 4",,"'3 / 4",x
,2,,,,"'1 / 12",,"'3 / 12",x
,3,,,x,"'4 / 2",,"'16 / 2",
,4,,,,"'1 / 2",x,"'8 / 2",
,5,,,,"'9 / 10",x,"'11 / 10",
,6,,,x,"'13 / 2",,"'17 / 2",
,7,,,x,"'19 / 10",,"'23 / 10",
,8,,,,"'1 / 10",,"'7 / 10",x
,9,,,x,"'4 / 2",,"'5 / 2",
,10,,,,"'1 / 4",x,"'9 / 4",
,11,,,,"'9 / 10",x,"'12 / 10",
,12,,,,"'5 / 12",,"'8 / 12",x
,13,,,x,"'4 / 2",,"'9 / 2",
,14,,,,"'2 / 4",x,"'7 / 4",
,15,,,x,"'15 / 2",,"'19 / 2",
,16,,,,"'4 / 8",x,"'16 / 8",
,17,,,x,"'11 / 3",,"'18 / 3",
,18,,,x,"'18 / 12",,"'19 / 12",
