Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 2",x
,2,,,,"'1 / 4",,"'3 / 4",x
,3,,,,"'4 / 8",x,"'13 / 8",
,4,,,,"'8 / 10",x,"'18 / 10",
,5,,,,"'1 / 3",x,"'13 / 3",
,6,,,x,"'19 / 12",,"'22 / 12",
,7,,,x,"'8 / 5",,"'9 / 5",
,8,,,,"'0",,"'1 / 3",x
,9,,,,"'0",,"'1 / 3",x
,10,,,,"'4 / 5",x,"'7 / 5",
,11,,,,"'1 / 3",x,"'6 / 3",
,12,,,,"'3 / 5",x,"'14 / 5",
,13,,,,"'4 / 10",x,"'19 / 10",
,14,,,,"'9 / 10",x,"'12 / 10",
,15,,,,"'2 / 5",x,"'7 / 5",
,16,,,x,"'15 / 10",,"'16 / 10",
,17,,,,"'7 / 12",x,"'19 / 12",
,18,,,x,"'18 / 2",,"'22 / 2",
