Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 2",x
,2,,,,"'1 / 5",x,"'14 / 5",
,3,,,,"'9 / 10",x,"'20 / 10",
,4,,,,"'2 / 4",x,"'7 / 4",
,5,,,,"'1 / 12",,"'2 / 12",x
,6,,,,"'1 / 2",x,"'3 / 2",
,7,,,,"'1 / 8",,"'5 / 8",x
,8,,,x,"'17 / 12",,"'20 / 12",
,9,,,x,"'19 / 4",,"'20 / 4",
,10,,,,"'1 / 4",,"'2 / 4",x
,11,,,,"'1 / 4",,"'2 / 4",x
,12,,,,"'2 / 8",x,"'17 / 8",
,13,,,,"'7 / 10",x,"'18 / 10",
,14,,,x,"'15 / 10",,"'20 / 10",
,15,,,,"'1 / 10",,"'2 / 10",x
,16,,,,"'1 / 3",x,"'12 / 3",
,17,,,x,"'14 / 8",,"'15 / 8",
,18,,,,"'1 / 4",,"'3 / 4",x
