Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'13 / 12",,"'14 / 12",
,2,,,,"'4 / 8",x,"'15 / 8",
,3,,,,"'2 / 4",,"'3 / 4",x
,4,,,,"'1 / 10",x,"'16 / 10",
,5,,,x,"'14 / 8",,"'17 / 8",
,6,,,,"'3 / 12",x,"'20 / 12",
,7,,,,"'6 / 8",,"'7 / 8",x
,8,,,,"'1 / 2",x,"'16 / 2",
,9,,,,"'3 / 8",,"'7 / 8",x
,10,,,,"'0",,"'1 / 2",x
,11,,,,"'0",,"'1 / 2",x
,12,,,x,"'15 / 12",,"'19 / 12",
,13,,,,"'5 / 8",x,"'14 / 8",
,14,,,,"'3 / 8",x,"'13 / 8",
,15,,,x,"'7 / 2",,"'10 / 2",
,16,,,,"'0",,"'1 / 3",x
,17,,,,"'8 / 10",,"'9 / 10",x
,18,,,,"'0",,"'1 / 3",x
