Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 3",x,"'17 / 3",
,2,,,x,"'6 / 5",,"'16 / 5",
,3,,,x,"'15 / 4",,"'17 / 4",
,4,,,x,"'19 / 12",,"'22 / 12",
,5,,,x,"'12 / 4",,"'19 / 4",
,6,,,x,"'13 / 12",,"'20 / 12",
,7,,,,"'1 / 8",,"'2 / 8",x
,8,,,x,"'7 / 2",,"'15 / 2",
,9,,,,"'1 / 3",,"'2 / 3",x
,10,,,x,"'3 / 2",,"'10 / 2",
,11,,,,"'4 / 12",,"'6 / 12",x
,12,,,,"'2 / 4",,"'3 / 4",x
,13,,,x,"'11 / 3",,"'16 / 3",
,14,,,,"'2 / 8",,"'5 / 8",x
,15,,,,"'4 / 10",,"'7 / 10",x
,16,,,,"'1 / 5",x,"'14 / 5",
,17,,,x,"'17 / 12",,"'19 / 12",
,18,,,x,"'20 / 12",,"'21 / 12",
