Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 8",x,"'9 / 8",
,2,,,x,"'19 / 12",,"'21 / 12",
,3,,,x,"'9 / 2",,"'18 / 2",
,4,,,,"'1 / 4",x,"'13 / 4",
,5,,,,"'8 / 12",,"'9 / 12",x
,6,,,,"'1 / 5",,"'2 / 5",x
,7,,,x,"'15 / 12",,"'19 / 12",
,8,,,,"'2 / 4",x,"'8 / 4",
,9,,,,"'1 / 10",,"'2 / 10",x
,10,,,,"'0",,"'1 / 3",x
,11,,,,"'2 / 12",x,"'17 / 12",
,12,,,,"'2 / 4",x,"'5 / 4",
,13,,,,"'0",,"'1 / 5",x
,14,,,,"'1 / 4",,"'3 / 4",x
,15,,,x,"'17 / 10",,"'18 / 10",
,16,,,,"'4 / 5",x,"'8 / 5",
,17,,,,"'3 / 5",x,"'18 / 5",
,18,,,,"'3 / 4",x,"'7 / 4",
