Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 10",x,"'11 / 10",
,2,,,,"'0",,"'1 / 2",x
,3,,,x,"'3 / 2",,"'12 / 2",
,4,,,,"'1 / 5",x,"'8 / 5",
,5,,,,"'1 / 4",x,"'18 / 4",
,6,,,x,"'9 / 3",,"'20 / 3",
,7,,,x,"'12 / 4",,"'17 / 4",
,8,,,,"'5 / 8",,"'7 / 8",x
,9,,,,"'8 / 10",x,"'11 / 10",
,10,,,x,"'14 / 8",,"'16 / 8",
,11,,,,"'1 / 10",,"'3 / 10",x
,12,,,x,"'8 / 2",,"'12 / 2",
,13,,,,"'6 / 8",x,"'11 / 8",
,14,,,x,"'20 / 3",,"'23 / 3",
,15,,,x,"'8 / 2",,"'18 / 2",
,16,,,,"'1 / 10",x,"'14 / 10",
,17,,,,"'6 / 12",,"'8 / 12",x
,18,,,,"'10 / 12",x,"'15 / 12",
