Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'6 / 2",,"'15 / 2",
,2,,,,"'6 / 12",x,"'13 / 12",
,3,,,x,"'4 / 3",,"'20 / 3",
,4,,,,"'0",,"'1 / 2",x
,5,,,,"'0",,"'1 / 5",x
,6,,,,"'2 / 3",x,"'6 / 3",
,7,,,,"'0",,"'1 / 2",x
,8,,,x,"'16 / 10",,"'18 / 10",
,9,,,,"'0",,"'1 / 4",x
,10,,,,"'1 / 4",,"'2 / 4",x
,11,,,,"'0",,"'1 / 4",x
,12,,,,"'1 / 5",,"'2 / 5",x
,13,,,x,"'18 / 8",,"'21 / 8",
,14,,,,"'0",,"'1 / 5",x
,15,,,,"'1 / 3",x,"'6 / 3",
,16,,,,"'2 / 5",,"'3 / 5",x
,17,,,,"'0",,"'1 / 8",x
,18,,,,"'11 / 12",x,"'14 / 12",
