Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 3",x,"'17 / 3",
,2,,,,"'1 / 3",,"'2 / 3",x
,3,,,,"'3 / 4",x,"'5 / 4",
,4,,,x,"'11 / 8",,"'12 / 8",
,5,,,,"'1 / 4",x,"'13 / 4",
,6,,,,"'4 / 12",x,"'14 / 12",
,7,,,,"'2 / 4",,"'3 / 4",x
,8,,,x,"'7 / 5",,"'17 / 5",
,9,,,x,"'14 / 12",,"'15 / 12",
,10,,,x,"'16 / 5",,"'17 / 5",
,11,,,x,"'18 / 3",,"'21 / 3",
,12,,,,"'3 / 10",x,"'17 / 10",
,13,,,,"'1 / 12",,"'3 / 12",x
,14,,,,"'0",,"'1 / 5",x
,15,,,,"'1 / 3",x,"'19 / 3",
,16,,,,"'3 / 5",,"'4 / 5",x
,17,,,x,"'16 / 8",,"'18 / 8",
,18,,,x,"'12 / 4",,"'16 / 4",
