Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 8",x,"'18 / 8",
,2,,,,"'2 / 5",,"'4 / 5",x
,3,,,,"'10 / 12",x,"'15 / 12",
,4,,,,"'1 / 2",x,"'19 / 2",
,5,,,,"'0",,"'1 / 2",x
,6,,,,"'4 / 8",,"'7 / 8",x
,7,,,x,"'5 / 4",,"'8 / 4",
,8,,,x,"'16 / 10",,"'20 / 10",
,9,,,x,"'10 / 5",,"'17 / 5",
,10,,,,"'4 / 10",x,"'14 / 10",
,11,,,,"'1 / 4",,"'3 / 4",x
,12,,,,"'1 / 2",x,"'6 / 2",
,13,,,x,"'16 / 10",,"'18 / 10",
,14,,,,"'1 / 4",x,"'19 / 4",
,15,,,,"'3 / 5",x,"'13 / 5",
,16,,,x,"'20 / 5",,"'21 / 5",
,17,,,,"'5 / 10",x,"'14 / 10",
,18,,,,"'2 / 4",,"'3 / 4",x
