Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 10",,"'6 / 10",x
,2,,,,"'0",,"'1 / 2",x
,3,,,,"'1 / 10",,"'3 / 10",x
,4,,,x,"'13 / 2",,"'14 / 2",
,5,,,,"'2 / 4",x,"'9 / 4",
,6,,,,"'2 / 3",x,"'15 / 3",
,7,,,,"'5 / 10",,"'7 / 10",x
,8,,,x,"'18 / 8",,"'19 / 8",
,9,,,,"'2 / 3",x,"'20 / 3",
,10,,,,"'2 / 12",,"'3 / 12",x
,11,,,x,"'15 / 3",,"'18 / 3",
,12,,,,"'8 / 10",x,"'15 / 10",
,13,,,x,"'11 / 8",,"'14 / 8",
,14,,,,"'4 / 10",x,"'17 / 10",
,15,,,x,"'18 / 10",,"'19 / 10",
,16,,,,"'1 / 12",x,"'16 / 12",
,17,,,x,"'17 / 8",,"'20 / 8",
,18,,,,"'1 / 8",,"'5 / 8",x
