Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 10",,"'9 / 10",x
,2,,,,"'0",,"'1 / 4",x
,3,,,,"'2 / 8",,"'4 / 8",x
,4,,,,"'4 / 5",x,"'13 / 5",
,5,,,x,"'15 / 12",,"'16 / 12",
,6,,,,"'3 / 8",x,"'12 / 8",
,7,,,x,"'14 / 3",,"'16 / 3",
,8,,,,"'8 / 10",,"'9 / 10",x
,9,,,,"'4 / 12",,"'7 / 12",x
,10,,,,"'3 / 10",,"'4 / 10",x
,11,,,,"'1 / 4",x,"'14 / 4",
,12,,,,"'0",,"'1 / 2",x
,13,,,x,"'12 / 5",,"'18 / 5",
,14,,,x,"'12 / 8",,"'16 / 8",
,15,,,,"'10 / 12",x,"'13 / 12",
,16,,,,"'0",,"'1 / 5",x
,17,,,x,"'11 / 4",,"'20 / 4",
,18,,,,"'1 / 4",x,"'15 / 4",
