Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 8",,"'4 / 8",x
,2,,,x,"'18 / 8",,"'20 / 8",
,3,,,,"'7 / 12",x,"'15 / 12",
,4,,,,"'11 / 12",x,"'14 / 12",
,5,,,,"'1 / 3",,"'2 / 3",x
,6,,,x,"'17 / 2",,"'20 / 2",
,7,,,,"'0",,"'1 / 2",x
,8,,,,"'0",,"'1 / 2",x
,9,,,,"'1 / 3",x,"'20 / 3",
,10,,,,"'1 / 3",x,"'14 / 3",
,11,,,,"'7 / 12",x,"'16 / 12",
,12,,,,"'2 / 4",x,"'14 / 4",
,13,,,x,"'15 / 12",,"'16 / 12",
,14,,,,"'2 / 5",x,"'9 / 5",
,15,,,x,"'13 / 10",,"'20 / 10",
,16,,,,"'1 / 4",x,"'5 / 4",
,17,,,,"'2 / 8",x,"'19 / 8",
,18,,,,"'2 / 8",,"'3 / 8",x
