Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 12",x,"'13 / 12",
,2,,,,"'1 / 2",x,"'10 / 2",
,3,,,,"'1 / 12",,"'2 / 12",x
,4,,,,"'9 / 10",x,"'15 / 10",
,5,,,,"'1 / 5",,"'4 / 5",x
,6,,,x,"'7 / 4",,"'10 / 4",
,7,,,,"'7 / 8",x,"'9 / 8",
,8,,,x,"'9 / 5",,"'20 / 5",
,9,,,,"'1 / 5",,"'2 / 5",x
,10,,,x,"'11 / 8",,"'19 / 8",
,11,,,,"'0",,"'1 / 2",x
,12,,,,"'1 / 4",,"'2 / 4",x
,13,,,x,"'19 / 8",,"'21 / 8",
,14,,,x,"'8 / 2",,"'18 / 2",
,15,,,,"'2 / 4",x,"'10 / 4",
,16,,,,"'2 / 12",,"'6 / 12",x
,17,,,,"'3 / 12",x,"'17 / 12",
,18,,,x,"'19 / 2",,"'21 / 2",
