Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'9 / 4",,"'10 / 4",
,2,,,,"'1 / 4",x,"'16 / 4",
,3,,,,"'1 / 3",x,"'19 / 3",
,4,,,,"'2 / 4",x,"'18 / 4",
,5,,,,"'3 / 4",x,"'20 / 4",
,6,,,x,"'19 / 10",,"'22 / 10",
,7,,,x,"'20 / 3",,"'23 / 3",
,8,,,x,"'9 / 4",,"'17 / 4",
,9,,,,"'1 / 5",x,"'7 / 5",
,10,,,x,"'19 / 12",,"'20 / 12",
,11,,,,"'2 / 5",x,"'6 / 5",
,12,,,,"'1 / 12",,"'2 / 12",x
,13,,,,"'1 / 10",,"'2 / 10",x
,14,,,,"'1 / 8",x,"'20 / 8",
,15,,,,"'1 / 4",,"'3 / 4",x
,16,,,,"'3 / 8",x,"'9 / 8",
,17,,,x,"'15 / 3",,"'18 / 3",
,18,,,x,"'16 / 4",,"'17 / 4",
