Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 10",,"'6 / 10",x
,2,,,x,"'12 / 8",,"'13 / 8",
,3,,,x,"'15 / 3",,"'18 / 3",
,4,,,x,"'13 / 4",,"'15 / 4",
,5,,,,"'0",,"'1 / 2",x
,6,,,,"'0",,"'1 / 2",x
,7,,,,"'0",,"'1 / 12",x
,8,,,x,"'13 / 12",,"'20 / 12",
,9,,,x,"'14 / 3",,"'17 / 3",
,10,,,x,"'14 / 12",,"'19 / 12",
,11,,,,"'11 / 12",x,"'13 / 12",
,12,,,,"'1 / 5",,"'3 / 5",x
,13,,,x,"'19 / 5",,"'22 / 5",
,14,,,,"'2 / 5",x,"'12 / 5",
,15,,,x,"'18 / 12",,"'21 / 12",
,16,,,,"'9 / 10",x,"'20 / 10",
,17,,,,"'2 / 5",,"'3 / 5",x
,18,,,,"'4 / 12",x,"'17 / 12",
