Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'13 / 5",,"'19 / 5",
,2,,,x,"'18 / 4",,"'20 / 4",
,3,,,,"'1 / 5",,"'4 / 5",x
,4,,,x,"'19 / 5",,"'20 / 5",
,5,,,,"'2 / 10",,"'6 / 10",x
,6,,,,"'9 / 10",x,"'13 / 10",
,7,,,,"'1 / 2",x,"'17 / 2",
,8,,,,"'5 / 8",x,"'17 / 8",
,9,,,,"'1 / 8",,"'2 / 8",x
,10,,,,"'1 / 2",x,"'4 / 2",
,11,,,x,"'10 / 3",,"'17 / 3",
,12,,,x,"'3 / 2",,"'10 / 2",
,13,,,,"'0",,"'1 / 10",x
,14,,,,"'1 / 3",x,"'20 / 3",
,15,,,x,"'5 / 2",,"'12 / 2",
,16,,,,"'0",,"'1 / 2",x
,17,,,,"'2 / 3",x,"'14 / 3",
,18,,,,"'1 / 2",x,"'18 / 2",
