Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",x,"'11 / 2",
,2,,,x,"'15 / 12",,"'19 / 12",
,3,,,x,"'16 / 10",,"'18 / 10",
,4,,,,"'3 / 12",x,"'14 / 12",
,5,,,x,"'20 / 12",,"'22 / 12",
,6,,,,"'4 / 10",x,"'11 / 10",
,7,,,x,"'6 / 4",,"'14 / 4",
,8,,,,"'1 / 3",,"'2 / 3",x
,9,,,,"'1 / 2",x,"'13 / 2",
,10,,,,"'2 / 8",x,"'11 / 8",
,11,,,,"'5 / 12",,"'6 / 12",x
,12,,,,"'4 / 10",x,"'18 / 10",
,13,,,x,"'12 / 3",,"'18 / 3",
,14,,,,"'1 / 4",,"'2 / 4",x
,15,,,,"'2 / 3",x,"'5 / 3",
,16,,,x,"'9 / 3",,"'16 / 3",
,17,,,x,"'16 / 8",,"'17 / 8",
,18,,,,"'1 / 4",,"'2 / 4",x
