Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 4",x,"'18 / 4",
,2,,,,"'5 / 8",,"'7 / 8",x
,3,,,x,"'12 / 3",,"'18 / 3",
,4,,,x,"'14 / 2",,"'16 / 2",
,5,,,,"'1 / 12",x,"'15 / 12",
,6,,,x,"'9 / 3",,"'10 / 3",
,7,,,,"'4 / 8",x,"'17 / 8",
,8,,,,"'1 / 3",x,"'5 / 3",
,9,,,,"'2 / 5",x,"'18 / 5",
,10,,,x,"'16 / 2",,"'18 / 2",
,11,,,,"'1 / 3",x,"'17 / 3",
,12,,,,"'3 / 12",,"'11 / 12",x
,13,,,,"'3 / 5",x,"'7 / 5",
,14,,,x,"'13 / 10",,"'16 / 10",
,15,,,,"'3 / 8",,"'6 / 8",x
,16,,,,"'2 / 5",x,"'20 / 5",
,17,,,,"'2 / 8",x,"'20 / 8",
,18,,,,"'1 / 5",,"'3 / 5",x
