Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'17 / 2",,"'21 / 2",
,2,,,x,"'15 / 8",,"'16 / 8",
,3,,,,"'6 / 10",x,"'13 / 10",
,4,,,,"'1 / 5",,"'3 / 5",x
,5,,,x,"'16 / 5",,"'18 / 5",
,6,,,,"'1 / 4",x,"'19 / 4",
,7,,,,"'3 / 5",x,"'11 / 5",
,8,,,x,"'14 / 12",,"'17 / 12",
,9,,,,"'2 / 12",,"'4 / 12",x
,10,,,,"'2 / 5",x,"'15 / 5",
,11,,,,"'1 / 3",,"'2 / 3",x
,12,,,,"'7 / 12",,"'10 / 12",x
,13,,,,"'2 / 3",x,"'16 / 3",
,14,,,,"'2 / 8",,"'3 / 8",x
,15,,,,"'3 / 12",x,"'18 / 12",
,16,,,,"'0",,"'1 / 12",x
,17,,,,"'1 / 3",,"'2 / 3",x
,18,,,x,"'14 / 2",,"'17 / 2",
