Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'5 / 8",x,"'17 / 8",
,2,,,x,"'15 / 5",,"'18 / 5",
,3,,,,"'0",,"'1 / 2",x
,4,,,,"'4 / 8",,"'5 / 8",x
,5,,,x,"'15 / 12",,"'17 / 12",
,6,,,,"'1 / 10",,"'4 / 10",x
,7,,,x,"'16 / 12",,"'17 / 12",
,8,,,,"'2 / 10",,"'4 / 10",x
,9,,,,"'4 / 12",,"'7 / 12",x
,10,,,,"'4 / 10",x,"'14 / 10",
,11,,,,"'0",,"'1 / 4",x
,12,,,,"'1 / 3",,"'2 / 3",x
,13,,,,"'3 / 4",x,"'14 / 4",
,14,,,,"'2 / 10",,"'7 / 10",x
,15,,,,"'1 / 3",,"'2 / 3",x
,16,,,x,"'6 / 3",,"'14 / 3",
,17,,,,"'1 / 3",,"'2 / 3",x
,18,,,x,"'18 / 4",,"'21 / 4",
