Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 3",,"'2 / 3",x
,2,,,,"'1 / 4",,"'2 / 4",x
,3,,,,"'5 / 12",,"'11 / 12",x
,4,,,x,"'15 / 12",,"'16 / 12",
,5,,,,"'1 / 8",,"'4 / 8",x
,6,,,,"'2 / 10",,"'7 / 10",x
,7,,,,"'4 / 10",x,"'17 / 10",
,8,,,,"'3 / 12",,"'5 / 12",x
,9,,,,"'1 / 2",x,"'11 / 2",
,10,,,,"'0",,"'1 / 12",x
,11,,,,"'4 / 5",x,"'15 / 5",
,12,,,x,"'13 / 4",,"'16 / 4",
,13,,,,"'8 / 12",x,"'15 / 12",
,14,,,,"'3 / 5",x,"'10 / 5",
,15,,,,"'1 / 2",x,"'5 / 2",
,16,,,,"'3 / 10",x,"'11 / 10",
,17,,,x,"'7 / 3",,"'10 / 3",
,18,,,,"'2 / 12",x,"'19 / 12",
