Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 3",x
,2,,,x,"'19 / 2",,"'21 / 2",
,3,,,,"'7 / 8",x,"'13 / 8",
,4,,,,"'5 / 10",x,"'15 / 10",
,5,,,,"'2 / 4",x,"'16 / 4",
,6,,,,"'2 / 4",x,"'20 / 4",
,7,,,x,"'12 / 5",,"'14 / 5",
,8,,,x,"'11 / 5",,"'16 / 5",
,9,,,,"'4 / 10",x,"'16 / 10",
,10,,,x,"'16 / 2",,"'18 / 2",
,11,,,,"'3 / 8",x,"'10 / 8",
,12,,,x,"'9 / 4",,"'11 / 4",
,13,,,x,"'18 / 5",,"'22 / 5",
,14,,,x,"'20 / 10",,"'24 / 10",
,15,,,x,"'6 / 4",,"'19 / 4",
,16,,,,"'1 / 4",x,"'9 / 4",
,17,,,,"'2 / 5",x,"'9 / 5",
,18,,,,"'1 / 2",x,"'13 / 2",
