Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'14 / 10",,"'16 / 10",
,2,,,,"'4 / 10",x,"'20 / 10",
,3,,,x,"'19 / 4",,"'21 / 4",
,4,,,x,"'18 / 5",,"'19 / 5",
,5,,,x,"'18 / 5",,"'19 / 5",
,6,,,,"'1 / 3",,"'2 / 3",x
,7,,,x,"'16 / 12",,"'18 / 12",
,8,,,,"'1 / 10",,"'5 / 10",x
,9,,,x,"'19 / 5",,"'21 / 5",
,10,,,x,"'18 / 12",,"'19 / 12",
,11,,,x,"'13 / 12",,"'15 / 12",
,12,,,,"'1 / 2",x,"'20 / 2",
,13,,,x,"'13 / 12",,"'14 / 12",
,14,,,,"'0",,"'1 / 3",x
,15,,,,"'4 / 8",,"'7 / 8",x
,16,,,,"'1 / 3",,"'2 / 3",x
,17,,,,"'3 / 4",x,"'20 / 4",
,18,,,,"'1 / 4",,"'2 / 4",x
