Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 4",x,"'6 / 4",
,2,,,,"'1 / 2",x,"'20 / 2",
,3,,,x,"'8 / 3",,"'18 / 3",
,4,,,,"'1 / 5",x,"'12 / 5",
,5,,,x,"'4 / 3",,"'17 / 3",
,6,,,x,"'20 / 12",,"'21 / 12",
,7,,,x,"'19 / 12",,"'21 / 12",
,8,,,x,"'11 / 8",,"'18 / 8",
,9,,,x,"'16 / 12",,"'17 / 12",
,10,,,,"'1 / 4",,"'2 / 4",x
,11,,,x,"'19 / 10",,"'22 / 10",
,12,,,,"'7 / 8",x,"'19 / 8",
,13,,,,"'1 / 12",,"'4 / 12",x
,14,,,,"'0",,"'1 / 2",x
,15,,,,"'1 / 2",x,"'7 / 2",
,16,,,,"'0",,"'1 / 10",x
,17,,,x,"'17 / 2",,"'19 / 2",
,18,,,,"'1 / 2",x,"'6 / 2",
